scene	scene_path	backend	directions	pixel_size_cm	pixel_size_m	scattering	cache_radiation	steps	samples	nodes	faces	objects	domain_x	domain_y	pixel_cells_estimate	plot_nx_estimate	plot_ny_estimate	status	error_type	error_message	median_ms	min_ms	max_ms	median_alloc_mb	resolved_backend	geometry_mode	incident_par	incident_nir	absorbed_par	absorbed_nir
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	46	1.0	0.01	false	true	12	1	94	2862	1	1.75	0.816326530612244	14350	175	82	ok			17.4275	17.4275	17.4275	17.875167846679688	RasterCPUBackend	raster_cpu	826084.9889823671	479258.0716828573	702172.240635012	47925.807168285704
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	46	1.0	0.01	false	true	24	1	94	2862	1	1.75	0.816326530612244	14350	175	82	ok			17.896875	17.896875	17.896875	19.386764526367188	RasterCPUBackend	raster_cpu	1.6429399102962897e6	948587.0276449987	1.396498923751846e6	94858.70276449985
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	46	1.0	0.01	false	true	48	1	94	2862	1	1.75	0.816326530612244	14350	175	82	ok			19.379	19.379	19.379	22.409957885742188	RasterCPUBackend	raster_cpu	3.286155017296317e6	1.893739497795618e6	2.79323176470187e6	189373.94977956178
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	46	1.0	0.01	true	false	1	1	94	2862	1	1.75	0.816326530612244	14350	175	82	ok			53.120375	53.120375	53.120375	29.262588500976562	RasterCPUBackend	raster_cpu	65695.2652050155	50305.666618265524	55840.97542426315	5030.566661826548
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	46	1.0	0.01	true	false	12	1	94	2862	1	1.75	0.816326530612244	14350	175	82	ok			608.85925	608.85925	608.85925	343.05674743652344	RasterCPUBackend	raster_cpu	876544.2228620632	543596.9280410922	745062.5894327537	54359.69280410921
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	46	1.0	0.01	true	false	24	1	94	2862	1	1.75	0.816326530612244	14350	175	82	ok			1236.119833	1236.119833	1236.119833	685.3776092529297	RasterCPUBackend	raster_cpu	1.7432367489027325e6	1.075749409874618e6	1.4817512365673222e6	107574.94098746178
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	46	1.0	0.01	true	false	48	1	94	2862	1	1.75	0.816326530612244	14350	175	82	ok			2597.750792	2597.750792	2597.750792	1370.0193328857422	RasterCPUBackend	raster_cpu	3.4868290397777744e6	2.1476054791242452e6	2.9638046838111086e6	214760.5479124245
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	46	1.0	0.01	true	true	1	1	94	2862	1	1.75	0.816326530612244	14350	175	82	ok			51.285	51.285	51.285	29.911346435546875	RasterCPUBackend	raster_cpu	65695.26520501552	50305.666618265524	55840.97542426315	5030.566661826548
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	46	1.0	0.01	true	true	12	1	94	2862	1	1.75	0.816326530612244	14350	175	82	ok			52.1285	52.1285	52.1285	31.713943481445312	RasterCPUBackend	raster_cpu	876544.2228620632	543596.9280410924	745062.5894327537	54359.69280410921
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	46	1.0	0.01	true	true	24	1	94	2862	1	1.75	0.816326530612244	14350	175	82	ok			54.111542	54.111542	54.111542	33.68037414550781	RasterCPUBackend	raster_cpu	1.7432367489027325e6	1.075749409874618e6	1.4817512365673222e6	107574.94098746178
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	46	1.0	0.01	true	true	48	1	94	2862	1	1.75	0.816326530612244	14350	175	82	ok			55.660417	55.660417	55.660417	37.61323547363281	RasterCPUBackend	raster_cpu	3.4868290397777744e6	2.1476054791242452e6	2.9638046838111086e6	214760.5479124245
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	46	10.0	0.1	false	false	1	1	94	2862	1	1.75	0.816326530612244	162	18	9	ok			8.64975	8.64975	8.64975	1.633270263671875	RasterCPUBackend	raster_cpu	23032.797132546646	16554.822939017897	19577.877562664642	1655.4822939017895
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	46	10.0	0.1	false	false	12	1	94	2862	1	1.75	0.816326530612244	162	18	9	ok			101.89125	101.89125	101.89125	11.493515014648438	RasterCPUBackend	raster_cpu	329789.920789178	185695.9235227179	280321.4326708013	18569.592352271786
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	46	10.0	0.1	false	false	24	1	94	2862	1	1.75	0.816326530612244	162	18	9	ok			195.323167	195.323167	195.323167	22.250106811523438	RasterCPUBackend	raster_cpu	659626.6054591676	369432.38070775016	560682.6146402925	36943.238070775005
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	46	10.0	0.1	false	false	48	1	94	2862	1	1.75	0.816326530612244	162	18	9	ok			388.490958	388.490958	388.490958	43.76329040527344	RasterCPUBackend	raster_cpu	1.3244630998131353e6	741032.7065257287	1.1257936348411653e6	74103.27065257287
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	46	10.0	0.1	false	true	1	1	94	2862	1	1.75	0.816326530612244	162	18	9	ok			8.58875	8.58875	8.58875	1.3254547119140625	RasterCPUBackend	raster_cpu	23032.797132546646	16554.822939017897	19577.877562664642	1655.4822939017895
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	46	10.0	0.1	false	true	12	1	94	2862	1	1.75	0.816326530612244	162	18	9	ok			9.107375	9.107375	9.107375	2.71112060546875	RasterCPUBackend	raster_cpu	329789.920789178	185695.9235227179	280321.4326708013	18569.592352271786
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	46	10.0	0.1	false	true	24	1	94	2862	1	1.75	0.816326530612244	162	18	9	ok			9.535125	9.535125	9.535125	4.22271728515625	RasterCPUBackend	raster_cpu	659626.6054591676	369432.38070775016	560682.6146402925	36943.238070775005
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	46	10.0	0.1	false	true	48	1	94	2862	1	1.75	0.816326530612244	162	18	9	ok			10.83225	10.83225	10.83225	7.24591064453125	RasterCPUBackend	raster_cpu	1.3244630998131353e6	741032.7065257287	1.1257936348411653e6	74103.27065257287
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	46	10.0	0.1	true	false	1	1	94	2862	1	1.75	0.816326530612244	162	18	9	ok			9.107416	9.107416	9.107416	1.5532989501953125	RasterCPUBackend	raster_cpu	24368.37705493586	18644.40882825952	20713.120496695476	1864.4408828259511
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	46	10.0	0.1	true	false	12	1	94	2862	1	1.75	0.816326530612244	162	18	9	ok			105.079375	105.079375	105.079375	10.545440673828125	RasterCPUBackend	raster_cpu	349450.3615167016	209826.9788857205	297032.8072891964	20982.697888572042
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	46	10.0	0.1	true	false	24	1	94	2862	1	1.75	0.816326530612244	162	18	9	ok			209.580416	209.580416	209.580416	20.355010986328125	RasterCPUBackend	raster_cpu	698895.222234961	417354.06586729514	594060.9388997168	41735.40658672953
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	46	10.0	0.1	true	false	48	1	94	2862	1	1.75	0.816326530612244	162	18	9	ok			415.948042	415.948042	415.948042	39.974151611328125	RasterCPUBackend	raster_cpu	1.4032474929553536e6	837064.95442096	1.1927603690120506e6	83706.49544209598
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	46	10.0	0.1	true	true	1	1	94	2862	1	1.75	0.816326530612244	162	18	9	ok			9.55175	9.55175	9.55175	2.1746826171875	RasterCPUBackend	raster_cpu	24368.37705493586	18644.40882825952	20713.120496695476	1864.4408828259511
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	46	10.0	0.1	true	true	12	1	94	2862	1	1.75	0.816326530612244	162	18	9	ok			10.25925	10.25925	10.25925	3.9772796630859375	RasterCPUBackend	raster_cpu	349450.3615167016	209826.9788857205	297032.8072891964	20982.697888572045
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	46	10.0	0.1	true	true	24	1	94	2862	1	1.75	0.816326530612244	162	18	9	ok			10.973459	10.973459	10.973459	5.9437103271484375	RasterCPUBackend	raster_cpu	698895.2222349609	417354.0658672952	594060.9388997168	41735.406586729514
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	46	10.0	0.1	true	true	48	1	94	2862	1	1.75	0.816326530612244	162	18	9	ok			12.603583	12.603583	12.603583	9.876571655273438	RasterCPUBackend	raster_cpu	1.4032474929553536e6	837064.95442096	1.1927603690120506e6	83706.49544209598
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	136	0.1	0.001	false	false	1	1	94	2862	1	1.75	0.816326530612244	1429750	1750	817	ok			16081.048542	16081.048542	16081.048542	7479.039840698242	RasterCPUBackend	raster_cpu	60296.04182144386	43337.78005916279	51251.63554822729	4333.778005916278
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	136	0.1	0.001	false	false	12	1	94	2862	1	1.75	0.816326530612244	1429750	1750	817	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=false, cache_radiation=false, directions=136, simulated_hours=6.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	136	0.1	0.001	false	false	24	1	94	2862	1	1.75	0.816326530612244	1429750	1750	817	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=false, cache_radiation=false, directions=136, simulated_hours=12.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	136	0.1	0.001	false	false	48	1	94	2862	1	1.75	0.816326530612244	1429750	1750	817	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=false, cache_radiation=false, directions=136, simulated_hours=24.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	136	0.1	0.001	false	true	1	1	94	2862	1	1.75	0.816326530612244	1429750	1750	817	ok			16115.568375	16115.568375	16115.568375	7479.011306762695	RasterCPUBackend	raster_cpu	60296.04182144386	43337.78005916279	51251.63554822729	4333.778005916278
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	136	0.1	0.001	false	true	12	1	94	2862	1	1.75	0.816326530612244	1429750	1750	817	ok			16317.006125	16317.006125	16317.006125	7481.1905517578125	RasterCPUBackend	raster_cpu	850019.2638039968	497331.51885732677	722516.3742333973	49733.15188573268
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	136	0.1	0.001	false	true	24	1	94	2862	1	1.75	0.816326530612244	1429750	1750	817	ok			16126.276	16126.276	16126.276	7483.38037109375	RasterCPUBackend	raster_cpu	1.6676552364143755e6	966554.1448529819	1.417506950952219e6	96655.41448529818
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	136	0.1	0.001	false	true	48	1	94	2862	1	1.75	0.816326530612244	1429750	1750	817	ok			16037.678834	16037.678834	16037.678834	7487.947509765625	RasterCPUBackend	raster_cpu	3.3516524341997677e6	1.9410160610799203e6	2.848904569069804e6	194101.606107992
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	136	0.1	0.001	true	false	1	1	94	2862	1	1.75	0.816326530612244	1429750	1750	817	ok			25907.79825	25907.79825	25907.79825	10126.89421081543	RasterCPUBackend	raster_cpu	64654.613857169395	50227.28060942624	54956.421778594	5022.728060942622
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	136	0.1	0.001	true	false	12	1	94	2862	1	1.75	0.816326530612244	1429750	1750	817	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=true, cache_radiation=false, directions=136, simulated_hours=6.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	136	0.1	0.001	true	false	24	1	94	2862	1	1.75	0.816326530612244	1429750	1750	817	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=true, cache_radiation=false, directions=136, simulated_hours=12.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	136	0.1	0.001	true	false	48	1	94	2862	1	1.75	0.816326530612244	1429750	1750	817	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=true, cache_radiation=false, directions=136, simulated_hours=24.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	136	0.1	0.001	true	true	1	1	94	2862	1	1.75	0.816326530612244	1429750	1750	817	ok			26320.657542	26320.657542	26320.657542	10131.212982177734	RasterCPUBackend	raster_cpu	64654.6138571694	50227.28060942624	54956.421778594	5022.728060942622
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	136	0.1	0.001	true	true	12	1	94	2862	1	1.75	0.816326530612244	1429750	1750	817	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=true, cache_radiation=true, directions=136, simulated_hours=6.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	136	0.1	0.001	true	true	24	1	94	2862	1	1.75	0.816326530612244	1429750	1750	817	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=true, cache_radiation=true, directions=136, simulated_hours=12.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	136	0.1	0.001	true	true	48	1	94	2862	1	1.75	0.816326530612244	1429750	1750	817	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=true, cache_radiation=true, directions=136, simulated_hours=24.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	136	0.5	0.005	false	false	1	1	94	2862	1	1.75	0.816326530612244	57400	350	164	ok			104.496542	104.496542	104.496542	182.119140625	RasterCPUBackend	raster_cpu	60110.436008832745	43204.37588134855	51093.870607507844	4320.437588134853
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	136	0.5	0.005	false	false	12	1	94	2862	1	1.75	0.816326530612244	57400	350	164	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=false, cache_radiation=false, directions=136, simulated_hours=6.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	136	0.5	0.005	false	false	24	1	94	2862	1	1.75	0.816326530612244	57400	350	164	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=false, cache_radiation=false, directions=136, simulated_hours=12.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	136	0.5	0.005	false	false	48	1	94	2862	1	1.75	0.816326530612244	57400	350	164	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=false, cache_radiation=false, directions=136, simulated_hours=24.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	136	0.5	0.005	false	true	1	1	94	2862	1	1.75	0.816326530612244	57400	350	164	ok			104.85025	104.85025	104.85025	182.09066772460938	RasterCPUBackend	raster_cpu	60110.436008832745	43204.37588134855	51093.870607507844	4320.437588134853
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	136	0.5	0.005	false	true	12	1	94	2862	1	1.75	0.816326530612244	57400	350	164	ok			104.886292	104.886292	104.886292	184.26991271972656	RasterCPUBackend	raster_cpu	849061.335033974	496862.43310159945	721702.1347788781	49686.24331015994
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	136	0.5	0.005	false	true	24	1	94	2862	1	1.75	0.816326530612244	57400	350	164	ok			107.289334	107.289334	107.289334	186.64723205566406	RasterCPUBackend	raster_cpu	1.6658634811193028e6	965729.1087517077	1.4159839589514078e6	96572.91087517074
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	136	0.5	0.005	false	true	48	1	94	2862	1	1.75	0.816326530612244	57400	350	164	ok			108.78075	108.78075	108.78075	191.40187072753906	RasterCPUBackend	raster_cpu	3.3480061967354394e6	1.939325147698774e6	2.8458052672251244e6	193932.51476987742
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	136	0.5	0.005	true	false	1	1	94	2862	1	1.75	0.816326530612244	57400	350	164	ok			630.979083	630.979083	630.979083	430.6902313232422	RasterCPUBackend	raster_cpu	64463.11120930741	50086.671863118216	54793.64452791132	5008.667186311823
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	136	0.5	0.005	true	false	12	1	94	2862	1	1.75	0.816326530612244	57400	350	164	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=true, cache_radiation=false, directions=136, simulated_hours=6.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	136	0.5	0.005	true	false	24	1	94	2862	1	1.75	0.816326530612244	57400	350	164	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=true, cache_radiation=false, directions=136, simulated_hours=12.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	136	0.5	0.005	true	false	48	1	94	2862	1	1.75	0.816326530612244	57400	350	164	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=true, cache_radiation=false, directions=136, simulated_hours=24.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	136	0.5	0.005	true	true	1	1	94	2862	1	1.75	0.816326530612244	57400	350	164	ok			641.276166	641.276166	641.276166	432.4308776855469	RasterCPUBackend	raster_cpu	64463.11120930741	50086.67186311822	54793.64452791132	5008.667186311823
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	136	0.5	0.005	true	true	12	1	94	2862	1	1.75	0.816326530612244	57400	350	164	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=true, cache_radiation=true, directions=136, simulated_hours=6.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	136	0.5	0.005	true	true	24	1	94	2862	1	1.75	0.816326530612244	57400	350	164	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=true, cache_radiation=true, directions=136, simulated_hours=12.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	136	0.5	0.005	true	true	48	1	94	2862	1	1.75	0.816326530612244	57400	350	164	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=true, cache_radiation=true, directions=136, simulated_hours=24.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	136	1.0	0.01	false	false	1	1	94	2862	1	1.75	0.816326530612244	14350	175	82	ok			57.10725	57.10725	57.10725	47.426666259765625	RasterCPUBackend	raster_cpu	60139.11664877592	43224.990091307714	51118.24915145953	4322.499009130771
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	136	1.0	0.01	false	false	12	1	94	2862	1	1.75	0.816326530612244	14350	175	82	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=false, cache_radiation=false, directions=136, simulated_hours=6.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	136	1.0	0.01	false	false	24	1	94	2862	1	1.75	0.816326530612244	14350	175	82	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=false, cache_radiation=false, directions=136, simulated_hours=12.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	136	1.0	0.01	false	false	48	1	94	2862	1	1.75	0.816326530612244	14350	175	82	skipped_huge_case		skipped by ARCHIMEDLIGHT_ARTIFACT_BENCH_SKIP_HUGE_CASES: scattering=false, cache_radiation=false, directions=136, simulated_hours=24.0	NaN	NaN	NaN	NaN		none	NaN	NaN	NaN	NaN
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	136	1.0	0.01	false	true	1	1	94	2862	1	1.75	0.816326530612244	14350	175	82	ok			56.787459	56.787459	56.787459	47.398193359375	RasterCPUBackend	raster_cpu	60139.11664877592	43224.990091307714	51118.24915145953	4322.499009130771
wheat	/Users/rvezy/.julia/artifacts/0fe06e0ad6ecab2e7db5f97aff7d0ee11bb34555/benchmark_scenes/wheat.ops	normal_cpu	136	1.0	0.01	false	true	12	1	94	2862	1	1.75	0.816326530612244	14350	175	82	ok			58.064791	58.064791	58.064791	49.57743835449219	RasterCPUBackend	raster_cpu	847338.5871761601	496103.7579565409	720237.7990997359	49610.37579565408
